Nick Nolte, 2, 1, 0, 2, 0, 0, 1
Nolte, 1, 1, 0, 4, 0, 0, 1
Hardy, 1, 1, 0, 3, 1, 0, 1
Edgeron, 1, 1, 0, 5, 0, 0, 1
Nick Nolte, 2, 1, 5, 7, 0, 0, 1
Hardy, 1, 1, 0, 3, 1, 0, 1
Edgeron, 1, 1, 0, 8, 0, 0, 1
Wesley Gibson, 2, 1, 17, 35, 0, 0, 1
Fox, 1, 1, 35, 35, 0, 0, 1
Gibson, 1, 1, 0, 19, 0, 0, 1
Wesley's, 1, 1, 11, 16, 0, 0, 1
Morgan Freeman, 2, 1, 0, 4, 0, 0, 1
Sloan, 1, 1, 3, 4, 0, 1, 1
Freeman, 1, 1, 5, 13, 0, 0, 1
Angelina Jolie, 2, 1, 0, 7, 0, 0, 1
Fox, 1, 1, 6, 7, 0, 0, 1
Jolie, 1, 1, 9, 15, 0, 0, 1
James McAvoy, 2, 1, 6, 11, 0, 1, 1
Wesley Gibson, 2, 1, 9, 11, 0, 0, 1
McAvoy's, 1, 1, 6, 17, 0, 0, 1
James Bond, 2, 1, 11, 46, 0, 0, 1
Paul Verhoeven, 2, 1, 0, 45, 0, 0, 1
Verhoeven, 1, 1, 15, 45, 0, 0, 1
Verhoeven's, 1, 1, 36, 45, 0, 0, 1
Verhoeven, 1, 1, 0, 40, 0, 0, 1
Verhoeven, 1, 1, 31, 40, 0, 0, 1
Big Arnie, 2, 1, 38, 40, 0, 0, 1
Arnie, 1, 1, 13, 41, 0, 0, 1
Michael Ironside, 2, 1, 0, 24, 0, 0, 1
Arnie, 1, 1, 12, 48, 0, 0, 1
James Dashner's, 2, 1, 16, 27, 0, 0, 1
Wes Ball, 2, 1, 6, 16, 0, 0, 1
Ball, 1, 1, 15, 25, 0, 0, 1
Ball's, 1, 1, 11, 17, 0, 0, 1
Thomas, 1, 1, 0, 29, 0, 0, 1
Dylan O'Brien, 2, 1, 2, 29, 0, 0, 1
Alby, 1, 1, 3, 15, 0, 0, 1
Aml Ameen, 2, 1, 5, 15, 0, 0, 1
Gally, 1, 1, 14, 15, 0, 0, 1
Will Poulter, 2, 1, 16, 15, 0, 0, 1
Thomas, 1, 1, 0, 33, 0, 0, 1
Minho, 1, 1, 29, 33, 0, 0, 1
Ki Hong Lee, 3, 1, 31, 33, 0, 0, 1
Theresa, 1, 1, 6, 11, 0, 0, 1
Kaya Scodelario, 2, 1, 8, 11, 0, 0, 1
Ball, 1, 1, 1, 6, 0, 1, 1
Ball, 1, 1, 0, 5, 0, 0, 1
Thomas, 1, 1, 6, 17, 0, 0, 1
Thomas, 1, 1, 1, 15, 1, 0, 1
Minho, 1, 1, 3, 15, 0, 1, 1
Alby, 1, 1, 14, 15, 0, 0, 1
Thomas', 1, 1, 20, 40, 0, 0, 1
Gally, 1, 1, 24, 40, 0, 1, 1
Newt, 1, 1, 33, 40, 0, 1, 1
Thomas Brodie-Sangster, 2, 1, 35, 40, 0, 0, 1
Chuck, 1, 1, 10, 13, 0, 0, 1
Blake Cooper, 2, 1, 12, 13, 0, 0, 1
Thomas, 1, 1, 9, 16, 0, 0, 1
Ava Paige, 2, 1, 3, 22, 0, 0, 1
Patricia Clarkson, 2, 1, 6, 22, 0, 0, 1
Ball, 1, 1, 3, 4, 0, 0, 1
Poulter, 1, 1, 1, 18, 0, 1, 1
Ball's, 1, 1, 1, 17, 0, 0, 1
Jet Li's, 2, 1, 12, 23, 0, 0, 1
Corey Yuen, 2, 1, 16, 23, 1, 0, 1
Jason Statham, 2, 1, 21, 23, 0, 0, 1
Jason, 1, 1, 0, 5, 0, 0, 1
Frank Martin, 2, 1, 3, 5, 0, 0, 1
Betancourt, 1, 1, 13, 16, 0, 0, 1
Matt Schulze, 2, 1, 15, 16, 0, 0, 1
Jason Statham, 2, 1, 0, 14, 0, 0, 1
Shu Qi, 2, 1, 1, 15, 0, 0, 1
Shrek, 1, 1, 9, 9, 0, 0, 1
Shrek, 1, 1, 21, 36, 0, 0, 1
Raymond Briggs', 2, 1, 27, 36, 0, 0, 1
Disney, 1, 1, 12, 13, 0, 0, 1
Disney, 1, 1, 1, 4, 1, 0, 1
Disney, 1, 1, 4, 4, 0, 0, 1
Shrek, 1, 1, 1, 11, 0, 0, 1
Shakespeare's, 1, 1, 8, 13, 0, 0, 1
Myers, 1, 1, 7, 12, 1, 0, 1
Murphy, 1, 1, 9, 12, 0, 1, 1
Diaz, 1, 1, 0, 18, 0, 0, 1
Lloyd Alexander's, 2, 1, 11, 18, 0, 0, 1
Eilonwy, 1, 1, 13, 18, 0, 0, 1
Lara Croft, 2, 1, 16, 18, 0, 1, 1
Lithgow's, 1, 1, 0, 7, 0, 0, 1
Farquaad, 1, 1, 1, 7, 0, 0, 1
Olivier's, 1, 1, 2, 12, 0, 0, 1
Richard, 1, 1, 3, 12, 0, 0, 1
Dorothy, 1, 1, 4, 9, 0, 0, 1
Harold Arlen, 2, 1, 3, 12, 0, 0, 1
Gene Roddenberry's, 2, 1, 20, 29, 0, 0, 1
