'what', 1, 0, 1, 7, 0
'popular these', 2, 0, 17, 20, 0
'for lack of', 3, 0, 0, 6, 0
'film', 1, 0, 5, 21, 0
'This', 1, 1, 0, 21, 0
'war at', 2, 0, 0, 14, 0
"you'll feel", 2, 0, 0, 14, 0
'of Q', 2, 0, 9, 21, 0
'another slightly-left-of-center', 2, 0, 3, 6, 0
"he'll", 1, 0, 3, 18, 0
'Spirited Away is', 3, 0, 3, 10, 0
'of the', 2, 0, 6, 12, 0
'own point of', 3, 0, 12, 18, 0
'pretty bold', 2, 0, 3, 6, 0
'Mars company', 2, 0, 34, 36, 0
'chemistry', 1, 0, 9, 23, 0
'a character who', 3, 0, 13, 19, 0
'many', 1, 0, 4, 18, 0
'saw gems', 2, 0, 11, 27, 0
'because I', 2, 0, 15, 31, 0
'was very', 2, 0, 3, 12, 0
'considerable amount', 2, 0, 1, 24, 0
'body', 1, 0, 20, 25, 0
'truly gratifying', 2, 0, 5, 7, 0
'People have', 2, 0, 0, 9, 0
'of', 1, 0, 13, 19, 0
'heartfelt journey through', 3, 0, 0, 10, 0
'full with', 2, 0, 7, 12, 0
'downright great', 2, 0, 11, 14, 0
'of retired', 2, 0, 6, 14, 0
'shock', 1, 0, 3, 7, 0
'that', 1, 0, 2, 6, 0
'this is', 2, 0, 13, 18, 0
'"inner conflict"', 2, 0, 3, 9, 0
'I am', 2, 0, 0, 15, 0
'latest', 1, 0, 12, 16, 0
'and', 1, 0, 0, 13, 0
'you', 1, 0, 4, 13, 0
'in', 1, 0, 7, 12, 0
'love', 1, 0, 3, 6, 0
'of why that', 3, 0, 6, 12, 0
'personally', 1, 0, 0, 1, 0
'dazzling', 1, 0, 12, 18, 0
'contains', 1, 0, 15, 21, 0
'high', 1, 0, 18, 20, 0
'small changes that', 3, 0, 3, 11, 0
'really needed a', 3, 0, 8, 25, 0
'seen', 1, 0, 6, 12, 0
'can', 1, 0, 3, 10, 0
'during daytime', 2, 0, 2, 15, 0
'saw Snatch at', 3, 0, 2, 7, 0
'at all', 2, 0, 23, 25, 0
'feel to', 2, 0, 6, 10, 0
'a much', 2, 0, 6, 9, 0
'story is', 2, 0, 1, 13, 0
'some level', 2, 0, 5, 10, 0
'opinion', 1, 0, 9, 14, 0
"because it's", 2, 0, 13, 17, 0
'of small', 2, 0, 2, 18, 0
'of unbridled', 2, 0, 7, 10, 0
'painfully awful', 2, 0, 5, 10, 0
