I, 1, 1, 0, 6, 1, 0, 0
was, 1, 0, 1, 6, 0, 0, 0
wrong, 1, 0, 2, 6, 0, 0, 0
about, 1, 0, 3, 6, 0, 0, 0
I was, 2, 0, 0, 6, 0, 0, 0
was wrong, 2, 0, 1, 6, 0, 0, 0
wrong about, 2, 0, 2, 6, 0, 0, 0
about Ben, 2, 0, 3, 6, 0, 0, 0
I was wrong, 3, 0, 0, 6, 0, 0, 0
was wrong about, 3, 0, 1, 6, 0, 0, 0
wrong about Ben, 3, 0, 2, 6, 0, 0, 0
about Ben Affleck, 3, 0, 3, 6, 0, 0, 0
I, 1, 1, 0, 9, 0, 0, 0
never, 1, 0, 1, 9, 0, 0, 0
believed, 1, 0, 2, 9, 0, 0, 0
that, 1, 0, 3, 9, 0, 0, 0
was, 1, 0, 5, 9, 0, 0, 0
ever, 1, 0, 6, 9, 0, 0, 0
a, 1, 0, 7, 9, 0, 0, 0
star, 1, 0, 8, 9, 0, 0, 0
I never, 2, 0, 0, 9, 0, 0, 0
never believed, 2, 0, 1, 9, 0, 0, 0
believed that, 2, 0, 2, 9, 0, 0, 0
that Affleck, 2, 0, 3, 9, 1, 0, 0
Affleck was, 2, 0, 4, 9, 0, 0, 0
was ever, 2, 0, 5, 9, 0, 0, 0
ever a, 2, 0, 6, 9, 0, 0, 0
a star, 2, 0, 7, 9, 0, 0, 0
I never believed, 3, 0, 0, 9, 0, 0, 0
never believed that, 3, 0, 1, 9, 0, 0, 0
believed that Affleck, 3, 0, 2, 9, 1, 0, 0
that Affleck was, 3, 0, 3, 9, 0, 0, 0
Affleck was ever, 3, 0, 4, 9, 0, 0, 0
was ever a, 3, 0, 5, 9, 0, 0, 0
ever a star, 3, 0, 6, 9, 0, 0, 0
I, 1, 1, 0, 7, 0, 0, 0
never, 1, 0, 1, 7, 0, 0, 0
saw, 1, 0, 2, 7, 0, 0, 0
him, 1, 0, 3, 7, 0, 0, 0
as, 1, 0, 4, 7, 0, 0, 0
a, 1, 0, 5, 7, 0, 1, 0
director-type, 1, 0, 6, 7, 0, 0, 0
I never, 2, 0, 0, 7, 0, 0, 0
never saw, 2, 0, 1, 7, 0, 0, 0
saw him, 2, 0, 2, 7, 0, 0, 0
him as, 2, 0, 3, 7, 0, 0, 0
as a, 2, 0, 4, 7, 0, 0, 0
a director-type, 2, 0, 5, 7, 0, 1, 0
I never saw, 3, 0, 0, 7, 0, 0, 0
never saw him, 3, 0, 1, 7, 0, 0, 0
saw him as, 3, 0, 2, 7, 0, 0, 0
him as a, 3, 0, 3, 7, 0, 0, 0
as a director-type, 3, 0, 4, 7, 0, 0, 0
I, 1, 1, 0, 6, 1, 0, 0
do, 1, 0, 1, 6, 0, 0, 0
admit, 1, 0, 2, 6, 0, 0, 0
I, 1, 1, 3, 6, 1, 0, 0
was, 1, 0, 4, 6, 0, 0, 0
wrong, 1, 0, 5, 6, 0, 0, 0
I do, 2, 0, 0, 6, 0, 0, 0
do admit, 2, 0, 1, 6, 0, 0, 0
admit I, 2, 0, 2, 6, 1, 0, 0
I was, 2, 0, 3, 6, 0, 0, 0
was wrong, 2, 0, 4, 6, 0, 0, 0
I do admit, 3, 0, 0, 6, 0, 0, 0
do admit I, 3, 0, 1, 6, 1, 0, 0
admit I was, 3, 0, 2, 6, 0, 0, 0
I was wrong, 3, 0, 3, 6, 0, 0, 0
though, 1, 0, 0, 1, 0, 0, 0
was, 1, 0, 2, 8, 0, 0, 0
truly, 1, 0, 3, 8, 0, 0, 0
incredible, 1, 0, 4, 8, 0, 0, 0
as, 1, 0, 5, 8, 0, 0, 0
Affleck was, 2, 0, 1, 8, 0, 0, 0
was truly, 2, 0, 2, 8, 0, 0, 0
truly incredible, 2, 0, 3, 8, 0, 0, 0
incredible as, 2, 0, 4, 8, 0, 0, 0
as Doug, 2, 0, 5, 8, 0, 0, 0
Ben Affleck was, 3, 0, 0, 8, 0, 0, 0
Affleck was truly, 3, 0, 1, 8, 0, 0, 0
was truly incredible, 3, 0, 2, 8, 0, 0, 0
truly incredible as, 3, 0, 3, 8, 0, 0, 0
incredible as Doug, 3, 0, 4, 8, 0, 0, 0
as Doug McCray, 3, 0, 5, 8, 0, 0, 0
and, 1, 0, 0, 13, 0, 0, 0
I've, 1, 1, 1, 13, 0, 1, 0
never, 1, 0, 2, 13, 0, 0, 0
seen, 1, 0, 3, 13, 0, 0, 0
him, 1, 0, 4, 13, 0, 0, 0
work, 1, 0, 5, 13, 0, 0, 0
his, 1, 0, 6, 13, 0, 0, 0
acting, 1, 0, 7, 13, 0, 0, 0
at, 1, 0, 8, 13, 0, 0, 0
such, 1, 0, 9, 13, 0, 0, 0
a, 1, 0, 10, 13, 0, 0, 0
high, 1, 0, 11, 13, 0, 0, 0
level, 1, 0, 12, 13, 0, 0, 0
and I've, 2, 0, 0, 13, 0, 0, 0
I've never, 2, 0, 1, 13, 0, 1, 0
never seen, 2, 0, 2, 13, 0, 0, 0
seen him, 2, 0, 3, 13, 0, 0, 0
